age,tier,iteration,ms,cells,active,refined,distance_samples,attribute_samples,triangles,min_step,max_step,detail_ratio,budget_adjusted,detail_degraded,boundary_edges,nostril_vertices,orbit_vertices
0.00,interactive,0,802.317,627900,17762,594400,652188,17768,35512,0.010713,0.120000,1.0000,0,0,0,63,213
0.00,settled,0,1919.156,1469952,34908,1388682,1512525,34913,69802,0.006249,0.096000,1.0000,1,0,0,194,594
0.00,interactive,1,814.903,627900,17762,594400,652188,17768,35512,0.010713,0.120000,1.0000,0,0,0,63,213
0.00,settled,1,1869.847,1469952,34908,1388682,1512525,34913,69802,0.006249,0.096000,1.0000,1,0,0,194,594
0.00,interactive,2,783.243,627900,17762,594400,652188,17768,35512,0.010713,0.120000,1.0000,0,0,0,63,213
0.00,settled,2,1838.254,1469952,34908,1388682,1512525,34913,69802,0.006249,0.096000,1.0000,1,0,0,194,594
0.50,interactive,0,823.495,650832,19319,613782,676200,19326,38620,0.013782,0.144000,1.0000,1,0,0,65,223
0.50,settled,0,1875.254,1460844,38813,1373484,1504188,38826,77620,0.008040,0.115200,1.0000,1,0,0,193,600
0.50,interactive,1,824.258,650832,19319,613782,676200,19326,38620,0.013782,0.144000,1.0000,1,0,0,65,223
0.50,settled,1,1854.102,1460844,38813,1373484,1504188,38826,77620,0.008040,0.115200,1.0000,1,0,0,193,600
0.50,interactive,2,820.080,650832,19319,613782,676200,19326,38620,0.013782,0.144000,1.0000,1,0,0,65,223
0.50,settled,2,1844.693,1460844,38813,1373484,1504188,38826,77620,0.008040,0.115200,1.0000,1,0,0,193,600
1.00,interactive,0,843.827,647010,21879,606186,672888,21880,43740,0.013613,0.172800,1.0000,1,0,0,69,209
1.00,settled,0,1963.107,1512960,43846,1421496,1558062,43850,87664,0.009579,0.138240,1.0000,1,0,0,189,606
1.00,interactive,1,846.898,647010,21879,606186,672888,21880,43740,0.013613,0.172800,1.0000,1,0,0,69,209
1.00,settled,1,1956.780,1512960,43846,1421496,1558062,43850,87664,0.009579,0.138240,1.0000,1,0,0,189,606
1.00,interactive,2,847.336,647010,21879,606186,672888,21880,43740,0.013613,0.172800,1.0000,1,0,0,69,209
1.00,settled,2,2162.858,1512960,43846,1421496,1558062,43850,87664,0.009579,0.138240,1.0000,1,0,0,189,606
